0.092	0
0.167	4
-0.256	8
-0.093	12
-0.052	16
-0.118	20
-0.116	24
0.018	28
-0.075	32
-0.147	36
-0.057	40
0.035	44
0.13	48
-0.036	52
0.02	56
-0.068	60
0.066	64
0.008	68
-0.113	72
0.107	76
0.108	80
-0.047	84
0.019	88
0.048	92
0.045	96
0.002	100
0.0	104
-0.074	108
-0.117	112
-0.134	116
0.084	120
0.07	124
-0.005	128
-0.008	132
-0.189	136
-0.077	140
-0.223	144
-0.045	148
-0.084	152
0.021	156
0.045	160
-0.021	164
0.06	168
-0.058	172
-0.091	176
0.029	180
0.146	184
0.02	188
0.044	192
-0.01	196
0.06	200
0.001	204
0.078	208
0.145	212
-0.077	216
0.213	220
-0.057	224
0.118	228
0.014	232
0.103	236
-0.047	240
-0.128	244
-0.038	248
0.059	252
-0.059	256
0.03	260
-0.023	264
-0.048	268
-0.142	272
0.096	276
-0.026	280
0.18	284
-0.004	288
0.106	292
0.002	296
-0.043	300
-0.115	304
0.224	308
-0.162	312
-0.026	316
-0.004	320
0.077	324
-0.085	328
-0.019	332
0.07	336
-0.205	340
0.064	344
0.097	348
0.045	352
-0.109	356
0.078	360
0.121	364
-0.111	368
-0.095	372
-0.043	376
-0.153	380
0.023	384
0.217	388
0.086	392
-0.182	396
-0.037	400
-0.021	404
0.09	408
-0.083	412
0.056	416
-0.006	420
-0.123	424
-0.033	428
-0.014	432
-0.069	436
-0.106	440
-0.064	444
-0.148	448
0.04	452
0.058	456
0.051	460
-0.065	464
0.013	468
-0.112	472
0.072	476
-0.144	480
0.041	484
0.104	488
-0.017	492
-0.135	496
1.206	500
0.142	504
-0.072	508
-0.048	512
-0.047	516
0.017	520
0.134	524
-0.018	528
-0.057	532
0.085	536
-0.07	540
0.049	544
0.07	548
-0.096	552
-0.077	556
0.117	560
-0.075	564
-0.004	568
0.022	572
0.068	576
-0.14	580
0.106	584
0.08	588
-0.144	592
0.113	596
0.064	600
0.132	604
-0.004	608
0.054	612
-0.136	616
-0.019	620
0.102	624
-0.114	628
0.004	632
-0.0	636
0.001	640
0.079	644
-0.036	648
-0.181	652
-0.088	656
0.122	660
0.028	664
0.058	668
-0.037	672
0.176	676
0.155	680
0.063	684
-0.273	688
0.117	692
0.038	696
-0.166	700
0.091	704
-0.118	708
-0.035	712
0.03	716
0.069	720
0.107	724
-0.175	728
0.093	732
0.124	736
0.01	740
-0.08	744
-0.04	748
0.013	752
-0.164	756
0.002	760
-0.094	764
-0.043	768
-0.017	772
0.134	776
0.027	780
-0.025	784
0.028	788
0.065	792
0.094	796
-0.104	800
-0.012	804
0.145	808
0.226	812
-0.028	816
-0.284	820
0.018	824
0.082	828
0.04	832
0.016	836
0.006	840
-0.141	844
-0.11	848
0.036	852
-0.107	856
0.029	860
0.024	864
-0.026	868
-0.174	872
0.01	876
0.2	880
-0.051	884
-0.229	888
0.019	892
-0.001	896
0.044	900
-0.272	904
-0.053	908
0.2	912
-0.009	916
0.186	920
0.057	924
0.095	928
0.045	932
0.131	936
0.207	940
0.096	944
-0.177	948
0.094	952
0.035	956
0.041	960
0.003	964
0.081	968
-0.111	972
-0.16	976
0.052	980
0.039	984
-0.065	988
-0.125	992
0.187	996
-0.07	1000
0.002	1004
-0.057	1008
0.015	1012
-0.04	1016
-0.046	1020
-0.001	1024
-0.159	1028
0.216	1032
0.113	1036
0.034	1040
-0.08	1044
0.062	1048
0.097	1052
-0.027	1056
-0.184	1060
-0.023	1064
-0.042	1068
-0.069	1072
-0.146	1076
0.017	1080
0.049	1084
-0.102	1088
0.07	1092
0.071	1096
-0.112	1100
-0.079	1104
0.091	1108
0.009	1112
-0.171	1116
0.14	1120
-0.075	1124
0.036	1128
-0.11	1132
-0.008	1136
0.076	1140
-0.052	1144
-0.004	1148
0.027	1152
-0.077	1156
0.096	1160
-0.073	1164
-0.116	1168
0.07	1172
0.131	1176
-0.05	1180
-0.035	1184
0.034	1188
0.043	1192
-0.111	1196
0.293	1200
0.176	1204
0.132	1208
0.061	1212
-0.056	1216
-0.006	1220
-0.077	1224
-0.022	1228
-0.068	1232
0.004	1236
0.004	1240
-0.044	1244
-0.032	1248
0.085	1252
-0.125	1256
-0.08	1260
0.05	1264
0.132	1268
-0.021	1272
-0.147	1276
0.103	1280
0.01	1284
-0.004	1288
-0.025	1292
0.014	1296
1.149	1300
-0.076	1304
-0.032	1308
-0.035	1312
-0.04	1316
0.081	1320
-0.108	1324
-0.034	1328
-0.113	1332
0.03	1336
0.051	1340
0.124	1344
-0.149	1348
0.098	1352
-0.042	1356
-0.007	1360
-0.131	1364
-0.069	1368
-0.006	1372
-0.011	1376
0.112	1380
0.037	1384
0.237	1388
-0.06	1392
0.063	1396
-0.102	1400
-0.039	1404
-0.156	1408
0.086	1412
0.131	1416
-0.022	1420
0.058	1424
-0.111	1428
-0.155	1432
0.135	1436
0.068	1440
0.019	1444
-0.166	1448
0.137	1452
-0.027	1456
-0.011	1460
-0.041	1464
-0.013	1468
-0.135	1472
-0.048	1476
-0.142	1480
-0.193	1484
0.191	1488
0.143	1492
0.005	1496
-0.089	1500
-0.045	1504
0.071	1508
0.09	1512
-0.089	1516
-0.054	1520
-0.004	1524
0.11	1528
0.106	1532
0.145	1536
0.011	1540
0.151	1544
-0.02	1548
-0.168	1552
0.206	1556
-0.006	1560
-0.017	1564
0.09	1568
-0.051	1572
0.014	1576
-0.047	1580
0.051	1584
0.043	1588
-0.064	1592
-0.143	1596
-0.049	1600
-0.064	1604
0.035	1608
0.131	1612
0.141	1616
-0.064	1620
0.129	1624
-0.052	1628
0.015	1632
0.113	1636
0.255	1640
0.143	1644
-0.115	1648
0.061	1652
-0.061	1656
-0.111	1660
0.05	1664
-0.021	1668
-0.119	1672
-0.05	1676
0.008	1680
0.1	1684
0.001	1688
0.152	1692
0.001	1696
-0.002	1700
-0.058	1704
-0.146	1708
-0.015	1712
0.1	1716
-0.042	1720
0.063	1724
-0.008	1728
-0.123	1732
-0.07	1736
-0.075	1740
0.24	1744
0.067	1748
-0.005	1752
0.025	1756
0.129	1760
0.07	1764
-0.074	1768
0.096	1772
0.109	1776
-0.002	1780
0.036	1784
0.021	1788
0.203	1792
-0.024	1796
0.031	1800
0.091	1804
0.147	1808
-0.021	1812
-0.084	1816
-0.028	1820
-0.05	1824
0.022	1828
-0.026	1832
-0.031	1836
-0.014	1840
-0.07	1844
0.068	1848
0.033	1852
0.038	1856
0.047	1860
0.03	1864
-0.072	1868
0.122	1872
0.084	1876
0.009	1880
0.025	1884
-0.017	1888
0.039	1892
0.028	1896
-0.053	1900
0.003	1904
0.082	1908
-0.049	1912
0.147	1916
0.028	1920
0.062	1924
-0.036	1928
0.036	1932
-0.16	1936
-0.125	1940
0.027	1944
0.041	1948
-0.13	1952
0.011	1956
-0.026	1960
-0.008	1964
-0.053	1968
0.084	1972
-0.012	1976
0.022	1980
-0.141	1984
-0.007	1988
-0.065	1992
0.146	1996
0.035	2000
-0.156	2004
-0.003	2008
-0.061	2012
0.062	2016
-0.163	2020
0.155	2024
0.142	2028
-0.013	2032
-0.09	2036
0.128	2040
0.039	2044
-0.02	2048
0.135	2052
-0.197	2056
-0.037	2060
-0.102	2064
0.1	2068
0.078	2072
-0.097	2076
0.107	2080
0.062	2084
0.092	2088
-0.203	2092
-0.032	2096
1.102	2100
0.125	2104
-0.018	2108
0.001	2112
-0.054	2116
-0.149	2120
0.137	2124
0.0	2128
0.131	2132
-0.003	2136
0.009	2140
0.017	2144
-0.044	2148
-0.073	2152
0.166	2156
0.211	2160
-0.145	2164
-0.224	2168
-0.172	2172
0.01	2176
-0.125	2180
-0.023	2184
-0.178	2188
-0.036	2192
0.02	2196
0.105	2200
-0.001	2204
-0.025	2208
0.06	2212
-0.004	2216
0.075	2220
-0.022	2224
-0.118	2228
-0.049	2232
-0.013	2236
0.03	2240
-0.074	2244
-0.02	2248
0.076	2252
-0.167	2256
0.171	2260
0.05	2264
-0.01	2268
-0.049	2272
0.054	2276
-0.049	2280
-0.085	2284
0.004	2288
0.025	2292
-0.122	2296
-0.155	2300
0.047	2304
0.05	2308
-0.076	2312
-0.046	2316
-0.13	2320
-0.071	2324
-0.057	2328
0.009	2332
-0.029	2336
-0.078	2340
0.002	2344
0.008	2348
-0.07	2352
0.229	2356
0.176	2360
-0.005	2364
0.055	2368
0.028	2372
0.009	2376
0.061	2380
-0.052	2384
0.013	2388
-0.053	2392
-0.017	2396
-0.054	2400
0.056	2404
-0.165	2408
-0.037	2412
-0.084	2416
0.209	2420
-0.019	2424
0.192	2428
-0.055	2432
0.055	2436
0.231	2440
0.049	2444
-0.123	2448
0.152	2452
0.043	2456
0.042	2460
0.079	2464
0.008	2468
-0.005	2472
0.066	2476
0.047	2480
-0.105	2484
-0.062	2488
-0.046	2492
0.143	2496
0.148	2500
-0.139	2504
0.054	2508
0.079	2512
-0.094	2516
-0.016	2520
0.077	2524
0.075	2528
0.106	2532
0.154	2536
-0.064	2540
0.017	2544
-0.104	2548
0.01	2552
-0.003	2556
0.222	2560
-0.065	2564
-0.153	2568
0.045	2572
-0.222	2576
0.174	2580
0.093	2584
-0.063	2588
0.041	2592
-0.124	2596
0.149	2600
0.136	2604
0.019	2608
-0.024	2612
-0.054	2616
-0.015	2620
0.092	2624
-0.061	2628
0.06	2632
-0.222	2636
-0.005	2640
-0.266	2644
-0.007	2648
0.219	2652
-0.051	2656
0.14	2660
0.111	2664
0.031	2668
0.101	2672
-0.193	2676
0.1	2680
0.001	2684
0.055	2688
0.054	2692
0.12	2696
-0.167	2700
0.016	2704
0.034	2708
0.328	2712
-0.124	2716
-0.102	2720
-0.035	2724
0.072	2728
0.094	2732
0.079	2736
0.034	2740
-0.033	2744
0.078	2748
0.01	2752
-0.106	2756
-0.006	2760
-0.06	2764
-0.227	2768
-0.072	2772
-0.007	2776
0.105	2780
0.041	2784
0.107	2788
-0.062	2792
-0.267	2796
-0.154	2800
-0.032	2804
0.066	2808
0.139	2812
-0.039	2816
0.117	2820
0.057	2824
0.01	2828
-0.092	2832
-0.046	2836
-0.119	2840
-0.075	2844
0.004	2848
-0.02	2852
0.114	2856
-0.099	2860
-0.103	2864
0.066	2868
0.025	2872
0.07	2876
0.056	2880
-0.045	2884
-0.133	2888
0.022	2892
-0.141	2896
1.276	2900
0.105	2904
0.021	2908
-0.154	2912
0.162	2916
-0.049	2920
0.031	2924
0.033	2928
0.049	2932
0.135	2936
0.006	2940
-0.022	2944
0.109	2948
-0.09	2952
-0.032	2956
0.132	2960
-0.02	2964
0.001	2968
-0.17	2972
0.034	2976
-0.0	2980
0.097	2984
-0.118	2988
-0.068	2992
0.002	2996
-0.004	3000
-0.006	3004
-0.095	3008
0.121	3012
-0.118	3016
-0.167	3020
0.009	3024
-0.037	3028
0.071	3032
0.138	3036
-0.157	3040
-0.057	3044
-0.133	3048
0.11	3052
0.107	3056
0.156	3060
-0.113	3064
0.007	3068
0.02	3072
-0.1	3076
-0.01	3080
0.019	3084
-0.064	3088
0.099	3092
-0.021	3096
0.172	3100
0.12	3104
-0.013	3108
0.031	3112
0.072	3116
0.032	3120
-0.113	3124
0.035	3128
-0.051	3132
0.016	3136
0.103	3140
-0.122	3144
-0.223	3148
-0.071	3152
-0.036	3156
0.017	3160
0.039	3164
0.031	3168
-0.035	3172
-0.065	3176
-0.095	3180
-0.023	3184
0.103	3188
-0.007	3192
-0.063	3196
-0.086	3200
0.043	3204
0.177	3208
0.012	3212
0.033	3216
0.133	3220
0.026	3224
0.017	3228
0.048	3232
0.162	3236
0.198	3240
0.045	3244
0.116	3248
-0.14	3252
-0.017	3256
-0.144	3260
0.014	3264
0.015	3268
-0.076	3272
-0.133	3276
0.044	3280
-0.002	3284
-0.049	3288
-0.052	3292
-0.028	3296
-0.042	3300
0.215	3304
-0.201	3308
-0.012	3312
-0.069	3316
-0.127	3320
0.032	3324
0.022	3328
-0.175	3332
0.027	3336
0.052	3340
-0.077	3344
-0.109	3348
0.18	3352
0.034	3356
0.017	3360
-0.1	3364
-0.093	3368
0.001	3372
0.088	3376
0.039	3380
0.077	3384
-0.094	3388
0.135	3392
-0.021	3396
0.183	3400
-0.017	3404
-0.055	3408
0.011	3412
-0.027	3416
-0.017	3420
0.089	3424
-0.029	3428
0.021	3432
0.048	3436
-0.1	3440
-0.016	3444
0.083	3448
-0.166	3452
0.094	3456
-0.076	3460
0.16	3464
0.048	3468
-0.061	3472
-0.16	3476
-0.114	3480
0.097	3484
-0.058	3488
0.004	3492
-0.054	3496
0.112	3500
0.099	3504
-0.003	3508
0.122	3512
0.033	3516
0.036	3520
0.047	3524
0.041	3528
-0.089	3532
0.025	3536
0.208	3540
-0.17	3544
0.116	3548
0.027	3552
0.046	3556
0.048	3560
0.018	3564
0.07	3568
0.043	3572
-0.036	3576
0.06	3580
0.083	3584
-0.087	3588
-0.023	3592
0.111	3596
0.048	3600
0.122	3604
0.136	3608
0.06	3612
-0.106	3616
-0.107	3620
-0.019	3624
0.233	3628
-0.176	3632
-0.135	3636
-0.137	3640
-0.032	3644
0.094	3648
-0.03	3652
0.113	3656
-0.115	3660
0.055	3664
0.155	3668
-0.099	3672
-0.106	3676
-0.246	3680
-0.113	3684
-0.043	3688
0.038	3692
0.032	3696
1.221	3700
0.126	3704
0.157	3708
-0.122	3712
0.073	3716
0.022	3720
-0.055	3724
0.084	3728
-0.116	3732
-0.153	3736
-0.098	3740
-0.205	3744
-0.018	3748
-0.143	3752
0.177	3756
0.088	3760
0.33	3764
-0.126	3768
0.073	3772
-0.081	3776
0.042	3780
-0.095	3784
0.008	3788
-0.05	3792
-0.017	3796
-0.017	3800
0.02	3804
0.037	3808
-0.03	3812
-0.235	3816
-0.125	3820
0.006	3824
-0.019	3828
-0.065	3832
-0.053	3836
0.015	3840
0.145	3844
-0.216	3848
0.139	3852
-0.125	3856
0.052	3860
0.129	3864
-0.005	3868
-0.091	3872
0.093	3876
0.044	3880
-0.119	3884
-0.068	3888
0.069	3892
0.044	3896
0.022	3900
-0.024	3904
-0.193	3908
-0.014	3912
0.09	3916
0.007	3920
0.082	3924
0.034	3928
0.045	3932
-0.127	3936
-0.166	3940
0.001	3944
0.024	3948
-0.079	3952
-0.016	3956
-0.141	3960
-0.106	3964
0.053	3968
0.086	3972
-0.065	3976
0.178	3980
0.003	3984
-0.028	3988
-0.021	3992
0.068	3996
-0.05	4000
-0.014	4004
-0.143	4008
0.11	4012
-0.121	4016
-0.013	4020
0.024	4024
0.077	4028
0.057	4032
0.014	4036
-0.027	4040
0.042	4044
-0.193	4048
0.009	4052
-0.073	4056
-0.027	4060
0.021	4064
0.07	4068
-0.108	4072
-0.022	4076
-0.01	4080
-0.061	4084
0.03	4088
0.001	4092
0.037	4096
0.107	4100
0.003	4104
0.112	4108
0.137	4112
0.101	4116
0.009	4120
-0.152	4124
0.088	4128
-0.043	4132
-0.12	4136
0.068	4140
-0.029	4144
-0.059	4148
-0.125	4152
-0.121	4156
0.271	4160
-0.115	4164
-0.286	4168
0.002	4172
-0.105	4176
-0.069	4180
0.096	4184
0.047	4188
-0.155	4192
-0.073	4196
-0.071	4200
-0.017	4204
-0.001	4208
-0.061	4212
-0.076	4216
-0.005	4220
-0.114	4224
0.064	4228
0.02	4232
0.204	4236
0.145	4240
-0.14	4244
-0.017	4248
0.038	4252
-0.014	4256
0.162	4260
0.141	4264
0.15	4268
-0.144	4272
0.09	4276
-0.009	4280
-0.174	4284
0.079	4288
-0.082	4292
-0.159	4296
-0.096	4300
0.009	4304
0.195	4308
-0.171	4312
-0.076	4316
0.114	4320
0.019	4324
0.15	4328
-0.015	4332
-0.052	4336
-0.086	4340
0.098	4344
-0.027	4348
0.025	4352
0.014	4356
-0.068	4360
0.179	4364
-0.006	4368
0.068	4372
-0.18	4376
-0.024	4380
0.115	4384
-0.154	4388
-0.023	4392
0.084	4396
-0.072	4400
0.162	4404
0.013	4408
-0.122	4412
-0.059	4416
0.018	4420
0.004	4424
-0.073	4428
-0.069	4432
0.051	4436
-0.136	4440
-0.011	4444
-0.015	4448
0.095	4452
-0.043	4456
-0.02	4460
-0.029	4464
-0.002	4468
0.032	4472
0.124	4476
-0.056	4480
-0.083	4484
0.154	4488
-0.037	4492
-0.012	4496
1.084	4500
0.036	4504
0.104	4508
-0.146	4512
-0.09	4516
0.015	4520
-0.018	4524
-0.057	4528
-0.094	4532
-0.099	4536
0.064	4540
0.215	4544
-0.226	4548
0.089	4552
0.027	4556
0.033	4560
0.066	4564
-0.126	4568
0.149	4572
-0.004	4576
0.108	4580
-0.095	4584
0.009	4588
-0.027	4592
0.13	4596
0.026	4600
0.039	4604
0.005	4608
-0.103	4612
0.031	4616
0.017	4620
0.026	4624
0.053	4628
0.097	4632
0.044	4636
0.066	4640
-0.086	4644
-0.0	4648
-0.17	4652
-0.007	4656
-0.131	4660
0.291	4664
0.077	4668
-0.049	4672
-0.115	4676
0.207	4680
0.08	4684
-0.148	4688
0.079	4692
-0.005	4696
-0.109	4700
0.031	4704
-0.063	4708
0.097	4712
-0.162	4716
-0.033	4720
-0.123	4724
0.041	4728
0.191	4732
-0.156	4736
-0.376	4740
0.162	4744
0.115	4748
-0.058	4752
-0.12	4756
0.053	4760
0.074	4764
-0.017	4768
0.081	4772
-0.05	4776
-0.126	4780
0.059	4784
0.01	4788
0.072	4792
0.168	4796
0.066	4800
-0.116	4804
0.185	4808
0.049	4812
0.041	4816
-0.001	4820
0.117	4824
0.081	4828
0.036	4832
0.068	4836
-0.101	4840
-0.011	4844
-0.157	4848
0.07	4852
0.161	4856
0.08	4860
-0.146	4864
0.064	4868
-0.035	4872
-0.025	4876
-0.021	4880
0.096	4884
-0.0	4888
-0.145	4892
-0.022	4896
-0.208	4900
-0.127	4904
0.125	4908
0.074	4912
-0.12	4916
0.045	4920
0.098	4924
0.13	4928
0.252	4932
-0.014	4936
-0.107	4940
0.0	4944
0.128	4948
0.078	4952
-0.212	4956
-0.043	4960
0.086	4964
-0.087	4968
-0.077	4972
-0.133	4976
-0.061	4980
0.106	4984
-0.038	4988
0.022	4992
-0.031	4996
-0.006	5000
0.031	5004
0.031	5008
-0.044	5012
-0.055	5016
-0.248	5020
-0.043	5024
0.027	5028
-0.073	5032
-0.066	5036
0.179	5040
-0.123	5044
